study_hours_per_day,attendance_rate,homework_completion_rate,classroom_engagement_level,parents_academic_involvement,type_of_school,tuition_hours_per_week,household_income_bracket,stress_levels_during_exams,sleep_hours_per_day,extracurricular_involvement,screen_time_non_academic,nutrition_level,overall_academic_performance
7,91.5,30.5,medium,medium,public,4,mid,medium,10,low,5,balanced,83.5
2,77.1,78.7,high,medium,public,5,mid,high,8,none,1,mixed,63.4
5,74.9,97.1,low,medium,public,0,mid,medium,9,none,2,mixed,71.4
8,94.4,42.6,medium,medium,private,7,high,medium,9,moderate,7,mixed,89.8
7,53.8,77.5,low,medium,private,1,low,high,10,none,7,junk-heavy,46.7
7,72.8,68.0,high,low,private,10,mid,high,7,none,4,balanced,87.9
4,92.3,67.2,high,medium,international,9,low,medium,5,none,1,junk-heavy,74.7
7,80.8,50.1,low,high,public,1,mid,low,5,moderate,1,mixed,78.1
4,51.3,66.7,high,high,public,5,mid,medium,10,low,4,junk-heavy,77.0
9,88.7,56.0,high,medium,public,3,mid,low,8,low,3,mixed,98.0
7,66.4,37.0,medium,low,public,2,mid,low,7,low,3,balanced,80.5
5,53.5,37.4,high,low,public,10,low,medium,5,none,3,junk-heavy,50.7
5,56.1,64.3,high,low,public,4,mid,low,8,none,4,junk-heavy,56.6
1,52.4,54.8,high,low,public,3,mid,medium,11,moderate,1,mixed,63.4
7,68.1,58.4,medium,high,private,6,low,medium,10,high,5,balanced,91.0
4,71.2,51.8,medium,medium,public,9,low,medium,9,low,7,balanced,68.9
6,51.7,86.6,low,high,public,3,high,low,6,high,6,mixed,69.1
9,52.5,87.8,medium,medium,public,10,mid,low,9,low,2,balanced,98.0
7,89.4,46.6,high,high,public,7,low,medium,10,moderate,5,mixed,95.2
4,63.3,49.3,high,medium,public,9,low,medium,4,low,5,balanced,58.5
7,72.1,81.1,medium,medium,public,1,mid,high,11,moderate,6,balanced,80.7
8,63.7,81.1,high,low,public,1,high,low,4,high,6,mixed,69.7
7,64.6,51.5,medium,medium,international,5,low,medium,10,high,2,mixed,84.6
1,65.3,69.5,medium,high,public,10,low,high,8,high,7,mixed,47.2
3,72.8,58.3,medium,high,public,8,low,medium,6,moderate,7,mixed,57.0
7,92.9,69.9,high,high,private,6,low,medium,10,low,6,junk-heavy,85.3
5,54.9,57.1,medium,medium,public,0,low,medium,4,none,5,balanced,32.4
2,80.1,74.9,medium,low,international,9,low,low,10,moderate,4,mixed,75.5
2,53.8,76.7,medium,low,public,6,low,medium,11,high,5,junk-heavy,48.6
7,66.2,99.9,high,medium,international,1,low,high,9,moderate,5,mixed,87.7
8,76.3,85.4,high,low,public,1,low,low,10,low,7,junk-heavy,74.3
9,91.6,51.8,medium,medium,private,6,mid,high,4,high,2,junk-heavy,68.5
8,58.6,60.6,high,low,private,8,mid,medium,10,moderate,2,mixed,97.0
1,67.5,56.2,medium,medium,public,1,high,high,11,low,7,balanced,41.9
9,51.9,47.7,high,medium,private,8,mid,medium,4,moderate,6,mixed,80.2
2,57.3,82.5,low,medium,public,3,mid,low,6,none,5,balanced,44.9
7,82.3,91.9,medium,medium,public,9,mid,low,10,moderate,3,balanced,98.0
5,84.5,86.6,high,medium,public,10,low,medium,8,moderate,2,mixed,87.2
5,52.4,99.7,medium,high,public,0,mid,medium,10,none,2,junk-heavy,64.2
2,77.1,43.5,medium,medium,private,5,mid,low,5,none,2,junk-heavy,44.1
7,86.2,34.8,high,low,public,10,low,medium,7,low,6,mixed,79.2
1,93.2,94.0,medium,medium,international,8,low,high,7,low,1,balanced,63.8
6,84.3,53.9,medium,medium,public,4,high,medium,4,moderate,7,balanced,68.3
7,57.0,40.1,low,medium,public,4,low,medium,8,moderate,6,balanced,57.9
7,74.1,86.8,medium,medium,public,5,high,medium,6,high,1,balanced,91.1
1,60.3,58.3,medium,medium,public,0,high,high,4,low,6,balanced,25.0
3,99.1,70.0,medium,low,public,10,low,medium,8,moderate,1,balanced,80.5
9,67.6,70.1,medium,medium,public,6,low,medium,7,moderate,5,mixed,85.3
3,73.4,75.5,low,high,public,4,low,medium,11,moderate,5,balanced,68.2
6,81.5,81.3,medium,medium,public,3,mid,medium,7,none,7,mixed,69.4
9,55.2,89.0,low,high,public,3,low,high,6,high,4,balanced,82.1
3,94.4,45.5,medium,high,private,9,mid,medium,11,low,6,balanced,85.4
8,55.3,55.0,medium,low,public,2,mid,medium,9,high,3,junk-heavy,64.8
1,54.8,85.7,high,low,private,5,high,high,9,high,5,mixed,54.3
4,69.1,89.2,low,medium,private,7,mid,medium,9,moderate,3,junk-heavy,60.9
8,96.2,79.4,medium,medium,public,10,mid,medium,11,low,6,balanced,98.0
7,78.2,68.9,low,medium,public,0,low,medium,8,high,7,mixed,71.3
9,93.8,67.4,low,medium,public,1,low,medium,6,high,4,balanced,87.6
8,79.3,48.4,low,medium,public,7,high,low,9,moderate,6,junk-heavy,79.9
1,57.7,51.6,medium,low,public,3,low,medium,11,high,2,balanced,50.2
5,52.7,74.6,medium,high,private,8,low,low,8,high,7,mixed,66.3
1,63.4,61.5,high,high,public,2,low,medium,9,moderate,5,balanced,63.0
6,94.4,80.6,medium,low,public,0,high,high,11,high,1,balanced,84.3
4,53.1,54.8,medium,low,private,1,low,high,9,low,1,mixed,50.4
2,91.4,75.1,medium,low,public,3,mid,low,5,moderate,2,balanced,69.0
9,90.6,71.0,low,low,private,9,mid,high,7,none,7,mixed,71.6
5,86.6,50.5,medium,low,public,10,low,high,4,moderate,3,balanced,61.5
1,72.4,55.5,medium,medium,private,8,mid,medium,9,low,4,balanced,54.5
8,79.7,31.5,medium,medium,public,8,low,low,7,low,3,junk-heavy,79.0
9,63.3,99.6,medium,medium,public,0,high,high,10,low,6,balanced,91.6
2,93.3,92.2,high,medium,public,5,low,high,9,moderate,4,mixed,63.5
5,86.0,53.5,medium,low,private,2,high,low,5,none,4,balanced,74.3
9,79.9,83.2,medium,high,public,4,mid,medium,10,high,4,balanced,98.0
4,75.1,68.0,medium,medium,public,10,low,high,9,none,2,junk-heavy,59.6
4,76.5,93.8,medium,medium,private,10,low,high,10,high,2,mixed,79.2
9,92.2,40.0,high,medium,public,2,low,medium,6,moderate,5,balanced,85.9
8,70.7,60.3,medium,low,international,10,mid,medium,10,none,1,mixed,97.5
4,63.1,37.0,medium,high,public,9,high,medium,11,low,1,mixed,85.5
3,54.2,77.0,medium,low,public,0,mid,medium,7,low,1,mixed,51.0
5,60.0,38.1,medium,high,international,2,mid,low,9,moderate,3,balanced,79.3
1,65.8,76.1,high,high,public,7,low,medium,8,low,6,mixed,49.3
1,98.1,66.3,medium,low,public,5,high,medium,6,moderate,7,balanced,55.2
6,70.0,76.7,medium,low,public,4,low,medium,8,high,3,balanced,72.4
7,79.4,56.9,high,low,public,8,mid,high,5,none,1,balanced,77.7
9,59.2,56.9,medium,high,public,8,high,high,5,low,7,junk-heavy,74.8
2,96.3,51.4,medium,medium,public,9,low,medium,5,none,7,mixed,47.2
9,87.5,69.6,medium,low,public,7,high,medium,8,low,5,balanced,95.1
6,51.7,93.0,medium,high,public,7,low,medium,9,none,2,junk-heavy,80.8
3,97.9,41.2,medium,high,public,8,mid,medium,4,high,1,balanced,78.5
3,87.6,65.5,high,high,private,4,mid,low,4,high,2,junk-heavy,63.5
8,58.2,78.9,medium,medium,public,5,mid,medium,6,low,6,mixed,79.6
6,87.9,83.9,medium,medium,public,4,mid,medium,11,low,3,balanced,91.0
8,59.7,94.5,high,medium,public,9,low,low,8,none,6,mixed,90.0
6,85.4,49.2,low,medium,private,10,mid,low,5,high,4,junk-heavy,62.5
8,70.2,54.9,high,high,public,4,mid,high,8,none,7,balanced,81.5
4,80.4,42.1,medium,low,private,0,low,high,7,none,2,balanced,44.8
1,76.0,78.3,low,high,public,7,low,low,4,low,2,junk-heavy,49.7
5,53.6,35.5,low,medium,public,3,high,medium,4,low,6,mixed,35.8
6,92.4,67.1,high,medium,public,6,mid,medium,4,none,3,balanced,74.0
6,85.9,92.6,low,high,private,8,mid,medium,10,moderate,3,mixed,94.1
9,67.5,77.1,high,low,public,2,high,high,9,low,4,balanced,91.0
3,74.6,55.9,high,low,public,8,low,medium,4,high,6,mixed,47.3
2,51.7,44.0,high,low,public,8,mid,medium,5,low,7,junk-heavy,32.4
4,71.0,80.0,medium,low,private,6,mid,medium,6,none,6,junk-heavy,44.2
9,63.2,97.6,low,high,public,2,mid,medium,6,moderate,6,balanced,98.0
9,57.9,36.8,medium,medium,international,7,low,medium,7,low,3,balanced,98.0
3,69.9,59.0,medium,medium,private,6,low,medium,11,none,4,junk-heavy,65.0
1,85.6,67.5,medium,medium,public,9,mid,medium,5,moderate,6,mixed,52.6
2,72.3,49.3,medium,medium,public,1,mid,medium,8,low,4,balanced,34.6
3,55.3,35.8,low,medium,private,2,low,medium,10,low,7,junk-heavy,31.1
1,51.7,72.1,medium,low,private,5,mid,low,6,moderate,1,mixed,54.2
1,56.9,92.2,medium,low,public,4,mid,medium,7,high,5,junk-heavy,29.9
2,91.7,39.2,medium,low,private,10,low,low,5,none,2,junk-heavy,39.1
8,65.7,55.0,low,medium,public,1,high,high,5,low,5,junk-heavy,51.0
7,79.1,78.7,high,medium,private,4,low,low,11,low,7,balanced,93.3
9,85.1,75.6,high,medium,public,3,high,high,10,high,4,balanced,97.9
8,88.9,82.7,medium,medium,private,8,mid,high,5,none,7,mixed,74.4
1,67.5,96.2,medium,medium,public,7,mid,low,4,none,4,junk-heavy,45.6
8,90.4,97.0,high,medium,public,8,low,medium,9,none,2,junk-heavy,98.0
6,79.9,81.8,medium,high,public,0,mid,low,5,moderate,1,balanced,94.8
5,50.5,91.1,high,low,private,8,mid,low,7,high,3,junk-heavy,76.6
3,97.0,64.6,medium,low,public,9,low,high,7,moderate,7,junk-heavy,42.8
5,59.0,61.1,high,medium,private,10,low,low,7,moderate,3,mixed,91.0
4,59.7,81.2,medium,medium,public,3,mid,high,5,moderate,5,junk-heavy,44.9
5,81.6,62.0,high,medium,public,9,low,medium,4,moderate,5,mixed,68.7
9,77.8,94.1,medium,high,public,3,mid,medium,9,low,4,balanced,98.0
9,68.7,50.2,high,medium,public,2,mid,low,6,none,1,junk-heavy,76.6
1,89.7,95.3,low,medium,public,6,mid,high,5,high,2,balanced,52.1
8,76.2,93.7,low,medium,public,0,mid,medium,9,none,6,junk-heavy,69.4
8,94.1,53.5,low,low,private,2,low,medium,6,moderate,1,balanced,75.6
5,86.7,86.1,high,low,international,0,mid,medium,7,moderate,2,balanced,79.7
5,70.7,68.1,low,medium,private,5,mid,high,6,low,1,mixed,60.1
1,79.6,77.5,high,medium,public,5,mid,low,6,moderate,5,junk-heavy,48.7
2,57.2,31.6,low,high,public,10,low,medium,4,low,2,balanced,47.6
3,63.6,88.4,medium,medium,public,8,low,high,6,moderate,3,junk-heavy,49.3
1,52.6,74.8,medium,high,public,1,low,medium,10,low,7,junk-heavy,31.5
4,92.7,51.8,medium,low,public,3,low,low,10,low,7,balanced,61.1
7,95.1,84.7,low,low,private,8,low,medium,4,low,6,balanced,69.9
8,55.6,92.2,medium,high,private,5,mid,high,5,moderate,6,balanced,85.6
8,80.5,97.6,low,low,public,0,mid,medium,9,low,7,junk-heavy,68.0
3,59.5,53.7,medium,medium,public,3,mid,medium,9,high,7,balanced,41.6
2,62.0,94.6,medium,high,public,10,low,medium,9,none,3,mixed,66.9
9,60.6,94.2,medium,high,private,5,low,low,5,moderate,2,junk-heavy,88.9
5,93.6,78.1,medium,medium,private,6,low,high,6,none,1,balanced,82.7
8,68.9,68.2,high,low,public,10,low,low,11,high,6,mixed,90.5
3,98.4,99.4,low,high,public,0,mid,high,10,high,5,junk-heavy,50.8
7,53.9,38.3,high,low,public,6,mid,high,10,high,7,balanced,71.5
8,85.3,60.0,medium,low,international,5,mid,high,6,high,5,mixed,74.7
7,96.0,81.8,medium,low,public,3,low,medium,6,high,7,mixed,64.6
9,85.3,60.9,medium,low,private,5,mid,low,4,none,3,junk-heavy,70.3
8,91.5,89.2,medium,low,public,3,low,high,6,moderate,2,mixed,82.2
5,92.5,81.3,medium,medium,public,9,low,high,4,none,7,mixed,53.0
3,90.4,75.0,medium,medium,private,5,high,low,5,none,1,mixed,64.8
3,89.3,99.3,medium,medium,public,6,mid,medium,4,high,3,mixed,63.5
8,60.7,60.3,high,medium,public,3,low,medium,10,low,1,mixed,91.2
4,93.8,62.3,low,low,public,1,mid,medium,9,none,4,mixed,59.2
1,65.6,43.8,medium,medium,public,8,low,medium,10,moderate,7,balanced,44.7
2,92.8,45.4,low,medium,private,5,low,low,5,moderate,1,balanced,58.8
2,83.6,65.7,medium,medium,private,9,mid,high,9,none,2,balanced,65.8
9,84.7,87.9,medium,high,international,9,mid,high,4,none,6,mixed,91.3
4,89.5,65.5,medium,high,public,0,mid,low,9,low,5,mixed,71.9
2,68.3,58.7,medium,high,public,10,mid,medium,10,low,6,mixed,72.0
4,71.4,61.7,high,medium,public,5,low,medium,8,low,5,mixed,60.2
8,77.4,67.8,low,medium,private,6,low,high,10,low,7,mixed,66.7
5,69.3,62.8,high,medium,public,4,low,medium,11,high,7,balanced,72.2
7,62.7,99.4,low,medium,public,8,high,medium,7,low,4,balanced,82.5
1,66.3,74.3,high,high,public,9,mid,medium,5,low,2,balanced,75.1
9,89.8,86.2,low,low,public,0,mid,medium,9,low,5,junk-heavy,83.6
5,64.6,37.2,high,low,public,9,low,high,10,low,7,junk-heavy,44.0
3,86.6,50.7,medium,medium,international,1,mid,low,5,moderate,6,junk-heavy,47.6
6,61.5,50.4,high,low,public,3,low,low,8,low,3,mixed,62.5
5,77.0,37.0,high,medium,private,0,low,medium,6,low,6,mixed,51.4
6,71.8,83.8,low,high,public,4,high,low,6,low,6,balanced,78.4
3,72.3,86.8,high,high,public,0,low,medium,8,low,1,balanced,58.5
3,71.5,47.6,high,medium,public,10,mid,medium,8,high,5,balanced,73.7
4,83.3,60.4,high,medium,public,9,high,medium,7,low,1,mixed,82.5
3,87.3,65.1,high,high,international,3,mid,high,9,none,5,balanced,67.4
5,71.0,44.2,low,medium,private,3,high,medium,4,high,4,balanced,59.8
5,56.7,54.2,high,low,private,4,low,medium,9,moderate,1,junk-heavy,70.3
8,58.8,62.7,low,medium,public,4,low,high,10,none,7,junk-heavy,53.8
3,50.4,50.3,high,high,public,7,mid,high,9,none,3,mixed,58.5
5,81.3,96.3,low,medium,private,8,mid,low,10,moderate,1,mixed,83.9
9,87.9,92.3,medium,medium,public,6,mid,medium,4,moderate,4,mixed,86.1
6,69.5,39.2,low,low,private,1,low,high,9,low,7,junk-heavy,33.4
8,53.0,39.1,low,low,public,1,high,high,7,moderate,7,balanced,53.7
4,72.2,42.8,medium,high,private,7,high,medium,6,none,6,junk-heavy,58.2
9,52.2,65.2,medium,medium,public,1,low,low,8,none,5,mixed,76.6
1,84.2,53.7,high,high,public,4,high,medium,5,high,5,junk-heavy,54.2
2,61.3,93.7,high,medium,private,6,low,high,9,low,4,junk-heavy,49.0
1,59.4,54.7,medium,medium,private,1,low,low,8,moderate,3,mixed,46.8
2,71.4,59.6,high,high,public,7,mid,medium,11,low,6,balanced,69.6
8,85.1,41.1,medium,medium,private,8,mid,high,11,none,1,junk-heavy,86.6
5,90.3,45.3,low,medium,public,8,low,low,9,none,1,junk-heavy,62.1
7,84.5,30.9,medium,medium,public,6,low,medium,7,none,5,junk-heavy,61.0
2,97.2,64.3,medium,medium,private,10,high,low,4,none,4,balanced,67.9
4,81.2,61.7,low,medium,private,8,mid,low,10,none,1,mixed,79.1
8,75.0,47.3,high,low,private,7,low,high,10,low,3,mixed,81.0
7,90.8,84.6,high,low,private,10,low,medium,8,low,7,mixed,85.3
5,63.0,61.5,medium,low,public,7,low,high,6,none,4,junk-heavy,48.9
3,99.7,74.3,medium,high,public,2,high,medium,5,moderate,3,junk-heavy,63.5
9,50.2,89.5,medium,low,private,10,high,medium,11,none,7,junk-heavy,90.5
5,61.2,52.2,medium,medium,public,5,mid,medium,10,none,5,junk-heavy,62.0
3,84.7,57.6,medium,low,public,3,mid,high,5,moderate,4,junk-heavy,33.3
6,79.1,62.4,medium,low,private,7,high,medium,4,moderate,7,junk-heavy,67.5
3,98.0,69.2,low,medium,public,1,mid,high,5,high,7,junk-heavy,30.4
9,63.6,89.2,high,medium,international,8,mid,medium,6,none,4,junk-heavy,92.7
4,59.6,92.2,low,low,international,10,mid,low,10,low,4,junk-heavy,75.2
4,97.2,80.3,low,medium,private,0,low,high,10,moderate,5,junk-heavy,58.0
5,67.8,32.6,low,high,public,8,low,medium,7,moderate,7,junk-heavy,52.1
1,76.1,50.5,medium,medium,private,3,high,high,8,none,3,balanced,56.6
4,73.3,37.5,medium,medium,public,8,mid,medium,8,low,4,junk-heavy,54.2
7,92.3,95.8,low,low,public,0,low,high,10,none,6,balanced,68.8
4,70.3,97.9,medium,high,public,7,mid,low,10,moderate,7,mixed,80.2
3,72.9,86.4,medium,low,private,7,low,high,5,high,7,balanced,52.8
6,55.1,73.1,high,medium,private,10,low,medium,7,low,3,balanced,88.2
3,97.4,78.9,high,medium,public,9,mid,high,7,high,4,junk-heavy,63.8
9,53.5,99.3,low,medium,international,6,low,medium,10,low,4,junk-heavy,90.4
7,71.0,68.1,medium,low,public,6,mid,medium,11,moderate,5,balanced,87.0
7,71.9,87.1,high,medium,public,2,high,medium,5,moderate,5,junk-heavy,65.3
1,60.5,88.3,medium,medium,public,7,mid,high,11,moderate,5,junk-heavy,50.5
8,64.0,75.7,low,medium,public,10,low,low,9,low,4,mixed,79.8
2,56.2,31.7,high,medium,private,7,low,medium,9,low,1,junk-heavy,59.8
9,81.8,63.7,high,high,private,0,high,medium,10,high,7,junk-heavy,91.3
3,50.2,64.8,medium,medium,public,9,high,medium,10,none,1,mixed,71.0
4,93.5,53.4,high,medium,private,1,low,medium,11,high,4,balanced,76.4
4,80.8,42.0,low,high,public,1,low,high,9,high,1,junk-heavy,50.5
9,72.5,40.8,low,high,public,0,low,high,8,none,2,junk-heavy,63.0
9,73.6,69.4,medium,low,public,6,high,high,11,moderate,7,mixed,82.8
2,72.8,54.4,high,high,public,5,mid,high,8,high,6,mixed,57.4
6,72.7,62.3,low,medium,private,4,mid,medium,10,low,6,junk-heavy,70.7
6,52.2,55.5,low,medium,public,9,mid,low,6,high,5,balanced,77.6
7,52.1,99.5,high,medium,public,6,mid,medium,9,low,1,balanced,98.0
2,68.3,94.2,high,medium,public,6,high,high,11,low,6,mixed,67.3
6,60.3,47.0,medium,medium,international,0,low,medium,6,low,3,balanced,65.6
4,81.9,43.2,high,high,public,1,mid,medium,8,none,4,mixed,55.6
7,52.5,84.0,medium,medium,public,8,high,medium,10,none,5,mixed,79.5
6,63.3,43.8,medium,low,public,5,high,medium,10,low,6,junk-heavy,64.1
4,88.9,33.6,medium,low,public,6,low,high,7,high,7,balanced,52.3
4,66.2,55.1,medium,low,public,0,mid,medium,9,moderate,1,balanced,63.0
5,87.6,37.5,high,low,private,0,mid,medium,7,moderate,5,junk-heavy,59.2
3,53.6,96.5,medium,medium,private,7,high,low,11,low,4,balanced,78.6
3,54.0,42.1,medium,medium,public,5,low,high,6,moderate,3,mixed,41.1
3,86.5,49.8,high,low,public,7,low,high,6,low,6,mixed,45.5
3,54.3,72.9,high,low,public,1,high,medium,9,low,4,junk-heavy,60.4
1,84.7,44.1,high,medium,public,10,low,high,6,low,6,junk-heavy,42.1
4,63.4,54.6,low,medium,international,4,high,medium,7,high,2,mixed,63.7
4,65.7,72.3,medium,high,public,0,high,high,8,low,2,mixed,70.9
1,70.1,53.9,low,low,public,7,mid,high,8,low,5,junk-heavy,25.8
8,85.1,35.7,high,medium,international,5,mid,medium,6,high,2,junk-heavy,88.0
2,97.2,40.2,low,low,public,0,high,medium,6,moderate,6,junk-heavy,30.3
8,65.4,48.6,high,medium,public,0,high,high,5,low,1,junk-heavy,62.1
6,90.7,36.8,low,medium,public,5,low,low,5,low,7,junk-heavy,50.8
4,61.1,45.8,low,high,international,7,mid,high,4,high,3,mixed,52.3
1,61.9,78.2,high,low,public,10,low,medium,9,moderate,7,mixed,60.0
1,98.5,58.3,medium,high,public,0,mid,low,10,low,2,balanced,63.6
8,53.5,75.6,medium,high,private,5,mid,medium,11,none,7,balanced,90.8
8,78.4,32.2,low,low,private,3,low,medium,6,low,1,balanced,83.3
4,71.3,54.9,medium,low,public,2,mid,medium,8,moderate,1,mixed,61.4
9,63.7,33.8,high,medium,public,10,low,high,11,moderate,4,mixed,94.0
1,67.0,39.4,medium,medium,international,9,low,medium,8,moderate,5,balanced,49.3
6,59.6,80.1,high,low,private,9,mid,medium,11,low,4,balanced,98.0
7,70.0,36.6,medium,low,private,7,low,high,9,high,1,balanced,82.4
8,59.9,56.7,high,medium,public,10,high,medium,8,moderate,1,mixed,98.0
3,66.2,92.3,medium,low,public,1,low,low,11,low,1,balanced,71.6
6,64.2,31.7,medium,medium,international,1,mid,medium,10,none,7,junk-heavy,53.2
4,64.5,43.9,high,medium,public,10,low,medium,11,low,7,mixed,70.5
1,93.8,92.1,medium,low,public,10,mid,high,9,high,3,junk-heavy,44.7
4,91.2,37.2,high,medium,international,5,mid,medium,4,low,1,junk-heavy,73.5
9,80.3,51.2,high,low,public,9,low,medium,6,low,4,junk-heavy,87.6
4,59.1,61.9,high,medium,private,6,low,medium,4,moderate,7,balanced,61.0
7,60.8,75.3,medium,high,public,0,high,high,9,moderate,4,mixed,72.9
6,58.6,39.0,medium,medium,public,6,high,medium,8,low,2,junk-heavy,71.5
3,76.3,62.2,medium,medium,private,6,low,high,6,none,5,junk-heavy,44.8
5,59.4,39.0,medium,medium,public,0,high,low,4,moderate,1,junk-heavy,51.4
4,89.2,65.5,medium,medium,public,1,low,medium,8,none,1,balanced,65.2
7,53.1,98.1,medium,high,public,8,low,low,8,low,2,balanced,98.0
6,55.2,81.0,low,medium,international,6,mid,high,4,moderate,4,balanced,69.9
1,95.9,66.2,high,medium,private,7,low,high,4,none,3,mixed,49.8
4,72.1,79.5,medium,medium,private,3,low,medium,8,low,1,mixed,62.3
8,54.7,76.2,high,medium,international,1,low,low,9,low,1,junk-heavy,92.5
8,68.1,43.4,medium,medium,public,2,mid,medium,8,low,1,mixed,78.2
9,80.5,92.5,medium,low,public,5,mid,high,9,low,3,junk-heavy,79.5
9,52.8,64.5,low,medium,public,6,high,high,5,low,2,junk-heavy,66.3
6,72.4,61.1,high,medium,international,7,low,medium,10,moderate,1,balanced,98.0
7,54.5,30.1,medium,low,public,10,mid,medium,10,high,3,junk-heavy,76.7
8,99.5,58.0,high,medium,public,10,mid,medium,5,low,6,mixed,94.5
7,82.7,93.0,medium,high,private,10,mid,high,5,low,1,balanced,93.6
1,99.5,49.4,low,high,international,0,mid,medium,4,low,7,balanced,40.5
8,84.3,68.0,medium,high,private,5,mid,medium,4,none,3,junk-heavy,81.7
3,80.5,54.9,high,low,international,5,high,medium,9,moderate,4,junk-heavy,61.7
2,98.4,81.6,high,low,public,1,mid,medium,4,high,6,junk-heavy,29.0
7,70.2,35.9,low,low,public,9,high,high,8,moderate,2,junk-heavy,67.8
6,70.2,80.3,high,medium,public,6,mid,high,4,moderate,3,junk-heavy,66.4
3,71.3,79.9,medium,high,public,2,low,high,7,high,5,balanced,51.4
6,50.4,76.9,low,medium,public,3,high,medium,5,low,5,balanced,60.0
7,66.8,62.8,high,high,private,0,high,medium,9,moderate,4,junk-heavy,79.4
3,55.6,85.1,medium,medium,private,8,high,medium,4,low,2,balanced,63.8
6,74.4,47.3,medium,low,public,7,mid,medium,4,low,5,junk-heavy,52.0
1,75.3,30.1,low,medium,public,9,low,medium,6,high,5,mixed,39.8
1,67.9,83.9,medium,medium,private,5,low,medium,10,none,1,mixed,61.6
8,77.6,83.8,low,medium,private,4,high,medium,6,high,6,balanced,93.0
1,94.0,43.9,medium,medium,public,6,high,medium,5,none,5,balanced,51.1
3,76.3,83.5,medium,high,public,0,low,high,10,high,3,junk-heavy,56.2
2,86.3,43.9,medium,low,private,5,high,medium,7,low,1,mixed,59.7
1,84.4,64.4,medium,low,public,2,mid,medium,7,low,2,balanced,51.0
2,61.0,51.3,medium,medium,public,5,low,high,8,low,3,mixed,41.4
5,87.0,79.2,medium,medium,public,10,mid,medium,9,low,6,balanced,75.6
7,61.3,54.7,low,medium,public,9,mid,high,10,moderate,5,junk-heavy,65.3
1,84.5,92.6,high,medium,public,7,high,medium,5,low,2,junk-heavy,59.8
7,60.7,64.6,low,low,private,5,low,medium,7,low,3,junk-heavy,61.0
9,52.4,44.5,high,high,private,9,low,medium,9,low,3,mixed,91.8
5,61.3,66.1,medium,high,public,1,high,high,8,low,4,balanced,65.6
1,76.2,38.1,high,low,public,1,low,high,4,low,6,balanced,25.0
6,88.2,61.7,low,high,public,7,low,high,4,low,6,balanced,59.5
4,84.2,32.2,low,medium,public,0,mid,medium,8,moderate,1,junk-heavy,53.2
3,81.6,92.6,high,low,public,1,mid,medium,11,none,1,balanced,75.6
9,80.5,85.8,medium,low,private,4,mid,high,7,low,7,junk-heavy,69.9
